id,currency,quantity
0,SAND,235598
1,BTC,836903
2,ADA,587365
3,ETH,354244
4,LINK,772629
5,ATOM,166539
6,MATIC,696097
7,ETH,718308
8,MATIC,525550
9,MATIC,702872
10,ADA,67969
11,ALGO,907572
12,MATIC,257831
13,ETH,158455
14,DOT,745927
15,MATIC,7986
16,LINK,856554
17,MANA,11705
18,ATOM,343986
19,MATIC,739051
20,ATOM,749671
21,ADA,509862
22,MANA,752973
23,BTC,443430
24,DOT,69999
25,ADA,424603
26,ALGO,337047
27,DOT,502027
28,MATIC,926634
29,ETH,697406
30,MATIC,951236
31,MATIC,22089
32,BTC,405629
33,ADA,811138
34,ATOM,20472
35,MATIC,891050
36,ADA,501192
37,SAND,173222
38,DOT,175007
39,MATIC,805055
40,ADA,15756
41,MANA,89845
42,MATIC,936588
43,SAND,730482
44,MATIC,311256
45,MANA,362476
46,SAND,124700
47,LINK,241400
48,ATOM,980278
49,DOT,750417
50,SAND,543135
51,ATOM,63475
52,LINK,104824
53,MATIC,150015
54,ETH,644761
55,BTC,294498
56,MANA,437890
57,MATIC,827086
58,ADA,202628
59,DOT,451350
60,ADA,763038
61,MATIC,113907
62,DOT,578706
63,ETH,572128
64,SAND,829082
65,ALGO,456015
66,ALGO,797710
67,LINK,726210
68,ATOM,798017
69,ETH,877685
70,ALGO,747468
71,ETH,887379
72,ADA,606682
73,LINK,237631
74,ALGO,478707
75,LINK,255419
76,SAND,773018
77,ADA,118235
78,MATIC,771809
79,MANA,375961
80,MANA,159760
81,ALGO,879973
82,DOT,835042
83,LINK,527713
84,ADA,75107
85,DOT,653367
86,ETH,318673
87,BTC,160384
88,ETH,827706
89,MANA,735527
90,MATIC,479050
91,DOT,792156
92,MATIC,25377
93,MANA,292990
94,MANA,232420
95,SAND,768802
96,ETH,567041
97,ADA,505647
98,LINK,597735
99,DOT,884858
100,DOT,2736
101,ETH,522109
102,LINK,975847
103,ATOM,436328
104,ALGO,155128
105,MANA,755332
106,DOT,238062
107,ATOM,805832
108,ATOM,533911
109,MANA,945450
110,MATIC,139753
111,BTC,957860
112,MATIC,455581
113,SAND,184300
114,LINK,816154
115,BTC,546968
116,MANA,129974
117,ADA,208853
118,ADA,356525
119,BTC,555402
120,ATOM,28447
121,BTC,624050
122,SAND,847760
123,ETH,715759
124,ETH,20691
125,ALGO,879703
126,ADA,257019
127,BTC,674986
128,SAND,718978
129,BTC,355326
130,ATOM,145354
131,DOT,200194
132,ETH,931607
133,ETH,205033
134,BTC,95577
135,MATIC,679702
136,ETH,120786
137,ALGO,116156
138,MATIC,822677
139,BTC,152620
140,SAND,32977
141,LINK,702465
142,ALGO,535619
143,DOT,283532
144,SAND,709282
145,ADA,882815
146,BTC,280904
147,ATOM,953470
148,SAND,35325
149,SAND,692199
150,BTC,307570
151,SAND,70168
152,SAND,78455
153,SAND,420537
154,LINK,335437
155,ALGO,344766
156,MATIC,805655
157,SAND,17863
158,ADA,619373
159,ETH,150102
160,SAND,722821
161,DOT,767434
162,BTC,585313
163,BTC,111062
164,DOT,596973
165,BTC,810856
166,BTC,494059
167,SAND,618003
168,DOT,865476
169,LINK,962619
170,SAND,513134
171,ADA,935524
172,ETH,664393
173,ADA,690752
174,ATOM,59894
175,BTC,684658
176,ATOM,380912
177,BTC,756984
178,DOT,959338
179,ADA,41601
180,MANA,623403
181,ADA,797047
182,LINK,662979
183,MANA,122312
184,DOT,312045
185,ETH,118859
186,MATIC,981792
187,ETH,984823
188,ADA,66058
189,MATIC,815729
190,ADA,881824
191,SAND,724195
192,BTC,66985
193,SAND,43764
194,DOT,279974
195,DOT,435790
196,MANA,891874
197,MANA,908772
198,ADA,287344
199,ATOM,124309
200,ATOM,809809
201,ATOM,543175
202,ETH,271665
203,BTC,94504
204,ADA,191998
205,BTC,868023
206,ALGO,383616
207,LINK,894341
208,DOT,453169
209,DOT,208699
210,ALGO,712408
211,ETH,948091
212,ETH,40766
213,BTC,291292
